rows_returned,tables_count,query_length,has_sum,has_group_by,has_where,cpu_usage,memory_usage
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.3918417622849053
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,0.2780142595940825,-4.409108996098648
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.3918417622849053
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.3058431007713304
-0.5605060722433436,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.365557989060917
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.3058431007713304
2.765062118275839,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.8543318717120678
-0.3406861786363529,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.38567276519777605,0.12599468211050824
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.18824572395679698
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.08910517583122578
-0.48328681109560073,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.5970275654140812
-0.5605193882049141,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.4128226689812455
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.08910517583122578
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.3745498062164911
-0.3979314974282388,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,0.12599468211050824
2.7639302615423404,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.31620619886305223
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.16243514511062282
-0.34063291479007063,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7346715357186506
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.5147299300777606
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.3246941751855472,0.34179829384430455
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.3016809557655861
-0.5601465412809381,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,3.119002601913772,0.7455078281881887
-0.3522710652027499,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,0.20715159592492707
-0.5604528083970612,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7397438428320506
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,0.2780142595940825,-0.44210371459042797
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-4.569578348413522
-0.5584687301230461,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.0256427707308429,0.10316930010020194
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.042774809117205645
-0.5602663849350733,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.0296329225052115
-0.34063291479007063,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.42089224847983964
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.2521106817028016
-0.3405397030590766,0.8246598306941894,-0.10881308660870946,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.027788447191245357
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.28438899969717185
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.33926214028760243
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.2780142595940825,-0.6037258639765276
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-0.19033283423433123
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.5292174393360339,-0.4480982593608078
-0.3405397030590766,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.0256427707308429,1.2723360897391764
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,0.7265913662761387,0.33926214028760243
-0.3409258659446232,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.0256427707308429,-0.656062851010256
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.2780142595940825,0.16219251014705258
-0.5601998051272205,0.8246598306941894,0.18731786443501064,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.07436144886883995
-0.3405397030590766,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,-0.18779668067762909
-0.3407394424826352,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.7150860610571088
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-1.4335091958461124
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7989976122931474
-0.5532488731873823,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,-0.6037258639765276
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7989976122931474
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.18824572395679698
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.12599468211050824
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,0.38567276519777605,0.571896589261323
-0.34168487575414574,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,0.2780142595940825,0.12599468211050824
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.12599468211050824
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.5098881823786046
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.8581739842362085,0.9101272499594825
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,1.1542896696454772
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,-3.105756627368786
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7989976122931474
-0.3405929669053589,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.16103971307582668
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.20069593232605304
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,5.511413837551406,0.9184273888723206
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.4856794438828284
-0.3675444731241952,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.7150860610571088
-0.5602663849350733,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.2780142595940825,0.571896589261323
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7989976122931474
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,0.2780142595940825,-0.4480982593608078
-0.560213121088791,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.37846931625866304
-0.3420843546012629,-0.27672224702759973,0.44643244659826575,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.23827711684807146
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.5748938616465151
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.1036424944780182
2.1159089917104894,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.5654530012117731
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.298222564551902
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,0.2780142595940825,0.380762834851797
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,1.0350904524805478
-0.5525298112625714,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.14928118294930448
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.12599468211050824
2.1871227541899043,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.43425261895675565
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.8557152281975419
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-2.2031165205976206
-0.3405397030590766,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.4414120363476877
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,1.0952664595986266
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.7732712818676033,0.4231857670729694
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.7408966399032787
-0.5604661243586319,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,0.2521106817028016
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.4854488844685802
-0.5009304601766077,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.8700099118807619
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.858712500582734
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-5.907053510451717
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,0.2780142595940825,-0.30837925432803037
-0.34177808748513977,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.44210371459042797
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.14905062353505844
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.575354980475005
-0.3405663349822178,-0.27672224702759973,0.44643244659826575,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.5220681021256517,0.09118021055943583
-0.3411122894066112,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.6034953045622815
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.5098881823786046
-0.5603329647429262,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.6544368595612138
-0.5604794403202024,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7978448152219214
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.029390287541641278
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,1.0256427707308429,0.17187600554536686
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7362854516183729
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,1.5220681021256517,0.858712500582734
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.12599468211050824
-0.5605060722433436,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7455078281881887
-0.3411389213297523,-0.27672224702759973,0.44643244659826575,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-1.6025092464880701
